row_index,text_column,label_column,actual_label,predicted_label,is_hate_speech,confidence,category,language,text_preview
4175,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🏳️‍🌈 Every day that passes we become more apprehensive and disbelieving with news like the one above. 🏳️‍🌈 The CEO of something so huge that it controls the entire world, so many countries, works with"
4176,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Stay safe stay healthy....Keep precautionary measures for urself and others too...😊  #monkeypox #monkey #newpost #staysafe #precautionarymeasures #health
4177,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Cant Nobdy smoke with me don’t kiss me don’t touch me 😩🤮 #monkeypox
4178,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Faux Locs 28” 🎀  #protectivehairstyles #fauxlocs #novacaneslay #loveislove #love #jersey #protectivestyles #pretty #black #hairstyles #blackgirlmagic #brown #locs #locstyles #fuxlocs #monkeypox  #1 #1
4179,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"An ongoing outbreak of monkeypox, a viral disease, has been confirmed in May 2022. Last July 29, DOH reported its first case of monkeypox in the Philippines. Keep you and your family safe and conduct "
4180,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,#GoldCoast  #HopeIsland  #Brisbane  #Helensvale  #SurfersParadise  #UpperCoomera  #Burleighheads  #Spirituality  #GreatReset  #TheGreatReset  #KlausSchwab  #GeoEngineering  #BillGates  #WorldEconomicF
4181,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"No blame, just facts from medical experts.  #lgbt #monkeypox #who #theunsilent"
4182,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The first cases made it seem like only homosexual men were at risk of contracting the disease, but anyone can get infected, including children! The World Health Organization declared Monkeypox an inte"
4183,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#Repost @wokedoctors with @use.repost ・・・ Good morning to HIV expert and one of the best that ever do it Dr. @ammahstarr 👋🏾  In her words, “Early years of the HIV pandemic framed HIV/AIDS as a ‘gay ma"
4184,Translated Post Description,Hate,not_hate,hate,True,0.92,general,en,"#MiradaNacionalEC | The Ministry of Health reported that two more cases of monkeypox were confirmed in Ecuador, with these there are now five people in the country with the disease. The two new patien"
4185,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The sheer #Jynneos of this #vaccine is that it induces a booming anti-#monkeypox immune response that reaches full protection within a fortnight, and that protection sticks around for ~2 years. I thin"
4186,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Brazil-Spain found first &quot;death&quot; from monkeypox!!! . 📌The BBC reported that the Brazilian Ministry of Health revealed that a 41-year-old man had died, the first death from monkeypox outside "
4187,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,ALERT CENTER: Gov. Hochul says she is declaring a state disaster emergency in New York to confront the monkeypox outbreak. Link in bio for more.⁠ .⁠ .⁠ .⁠ #News12 #Monkeypox #StateDisasterEmergency #D
4188,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#LinkInBio | The National Aids Control Organisation and Directorate General of Health Services have been asked to work on a sensitive and targeted communication strategy to promote timely reporting, d"
4189,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The #monkeypox virus is hitting closer and closer to home. A Georgia woman is opening up about her experience with monkeypox.  —————————————————————  On an Instagram post, she shared pictures of the m"
4190,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,es,#vaccines #losangeles #california #monkeypox
4191,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Is this true?  #monkeypox #monkeybiden #monkeypoxmemes #schlong #covid #bidenfreakshow
4192,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Repost @dinkesbanjarmasinnews Exactly on July 23, 2022, the World Health Organization (WHO) announced that monkeypox is a global health emergency. Let&#39;s find out complete information about monkeyp"
4193,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,MONKEYPOX IN CHILDREN! Confirmation of the disease in children makes it clear that anyone is vulnerable to infection. It is not a virus restricted to a specific community. According to the World Healt
4194,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,ALERT CENTER: Gov. Hochul says she is declaring a state disaster emergency in New York to confront the monkeypox outbreak. Link in bio for more.⁠ .⁠ .⁠ .⁠ #News12 #Monkeypox #StateDisasterEmergency #D
4195,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Stuart said always wear your mask properly Paunatics especially since there is a new threat of #MonkeyPox to our health. #SimplengPauAlala #PaunaticsOfficial #PauloAvelino
4196,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Amid the Monkeypox emergency, doctors across the country are seeing a tremendous rise this year in hand-foot-and-mouth disease (HFMD), a common children's virus.  Several cases have been reported in P"
4197,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The first doses of the monkeypox vaccine are expected to arrive in Brazil in September, according to information provided on Friday night (29) by the executive secretary of the Ministry of Health (MS)"
4198,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Onko valtamedia saanut sinutkin AIVOPESTYÄ?😂 Are you a slave to the media?🤣  #nato  #corona  #monkeypox  #coronavaccine
4199,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"First monkeypox vaccines expected to arrive in Brazil in September The first doses of the monkeypox vaccine destined for Brazil are expected to arrive in September, the executive secretary of the Mini"
4200,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox cases in Colorado nearly doubled again this week as several counties outside of the metro reported their first infections.  Sixty-eight Coloradans have tested positive for the class of virus
4201,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,ALERT CENTER: Gov. Hochul says she is declaring a state disaster emergency in New York to confront the monkeypox outbreak. Link in bio for more.⁠ .⁠ .⁠ .⁠ #News12 #Monkeypox #StateDisasterEmergency #D
4202,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,This is #crazy 😔  #monkeypox #virus #rp #tiabecca
4203,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox reported in Kerala is not highly contagious Read More&gt;&gt;&gt; http://www.asianetnews.com/kerala-news/the-results-of-the-test-show-that-the-monkeypox-reported-in-the-state- is-not-highly-
4204,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,ALERT CENTER: Gov. Hochul says she is declaring a state disaster emergency in New York to confront the monkeypox outbreak. Link in bio for more.⁠ .⁠ .⁠ .⁠ #News12 #Monkeypox #StateDisasterEmergency #D
4205,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,LOUDMIX ROTATION I puts down helping those reach high Levels I break record's Now @clubvenus313 Got the call they need Dat LOUDMIX ROTATION for the help of sexy women dancing making money 💰 @clubvenus
4206,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Big Fye - Uhhh “Red Alert Performance Dropping Tommorrow ‼️🏆  #redalert  #viral  #independentartist ##bosdupent #saycheesetv #openmic #derezdeshon #bigfye #jaydayoungan #monkeypox
4207,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Read: https://scoopusa-pa.newsmemory.com?publink=02fc0479e_134855d . . . . . #Monkeypox #blackmedia #localnews #community #scoop #news #africanamericans #philadelphia #scoopusamedia #philly #subscribe
4208,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Monkey pox  Image credits CDC gov #cdcgov #cdc   #monkeypoxvirus  #monkeypox  #pandemic  #who  #bisexual  #gay  #transmission
4209,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,I believe Joseline calls them ummm “beef suckas” lol y’all be safe #monkeypox
4210,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Read: https://scoopusa-pa.newsmemory.com?publink=02fc0479e_134855d . . . . . #Monkeypox #blackmedia #localnews #community #scoop #news #africanamericans #philadelphia #scoopusamedia #philly #subscribe
4211,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,es,"Although the sudden emergence of monkeypox can be alarming after two years of living through the COVID-19 pandemic, monkeypox is not a new virus and does not spread in the same way as COVID-19. The cu"
4212,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Here we go. The Brazilian victim was a 41-year-old man who, according to the health ministry, also suffered from lymphoma and a weakened immune system. #monkeypox #deathcult #depopulationagenda #malth"
4213,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,So now it’s about to be a #monkeypox pandemic??🤦‍♂️ . . . #oboyslimnetwork
4214,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#health 💉 Only health professionals who handle samples collected from patients and people who have had direct contact with sick people will be vaccinated. The vaccination schedule will be done in two 
4215,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,@NPR news posted an article about how to reach at risk communities to make sure that people get the care they need without being afraid or judged. #linkinbio👉💻 #publichealth #stigma #monkeypox #HIV #
4216,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Sameday Health review. #samedayhealth #google #nurses #monkeypox #5stars #grandpa #viagra #brentwood
4217,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,ALERT CENTER: Gov. Hochul says she is declaring a state disaster emergency in New York to confront the monkeypox outbreak. Link in bio for more.⁠ .⁠ .⁠ .⁠ #News12 #Monkeypox #StateDisasterEmergency #D
4218,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The Department of Health has detected the first confirmed monkeypox case in the Philippines. Let us help prevent the spread of this disease in our own little ways. #StaySafe #monkeypox #prevention
4219,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"At a press conference on Friday afternoon (29), the Secretary of Health Surveillance at the Ministry of Health, Arnaldo Medeiros, stated that the first shipment of monkeypox vaccines acquired by Brazi"
4220,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"On Friday (29), the Health Department&#39;s Epidemiological Surveillance team reported the second suspected case of monkeypox in the city. This time, it is a tourist who is visiting the city, however,"
4221,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"First monkeypox death in Europe: A person has died of monkeypox in Spain. So far, no deaths have been reported in Europe as a result of the disease. In most cases, it is mild. #zeitimbild #zib #monkey"
4222,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"With the ongoing #covid_19 pandemic and San Francisco’s #monkeypox outbreak, health risks are on the minds of Bay Area residents—including those with tickets to music festivals, concerts and other lar"
4223,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Our next global outbreak. Make it stop.  https://www.jpost.com/health-and-wellness/article-713453  | #infectiousdisease | #monkeypox | #sti | #virus | #disease | #sickness | #pox | #publichealth | #gl
4224,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"✅The United States reported the first case of monkeypox in a pregnant woman 3 days ago. The birth was reported to have occurred safely and the baby and mother are doing well, according to information "
4225,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,&#39;It&#39;s not just an LGBTQ concern.&#39; A group in America insists that the fight against monkeypox should be intensified because the said disease is not only limited to #LGTBQ members. #monkeyp
4226,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"👩🏾‍⚕️The Ministry of Health confirmed, this Friday (29), the first death from monkeypox in Brazil. The case was in Minas Gerais. 🎯 The patient, a 41-year-old man with serious immune problems, undergoi"
4227,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,😩😩😩 #Repost @cnnbrasil with @let.repost • • • • • • 1ST DEATH IN THE COUNTRY • Brazil recorded the first death from monkeypox. The information was confirmed by the Ministry of Health this Friday (29).
4228,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🐒 What is the difference between monkeypox and chickenpox? 🐓  🦠 While their names sound similar, they are actually different types of diseases.  ➡️ Swipe to #KnowTheDifference.  For more info on monke"
4229,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Join NJDOH's free webinar on monkeypox at 1 p.m. August 5. Our expert panel will discuss symptoms, treatment and vaccines, and answer any other questions.  Register today at the link in bio."
4230,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,How the monkeypox virus got people feeling 😂😂 #lilnard #tagafriend #justjokes #share #monkeypox
4231,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,PrEP4All meeting with other advocates and community members at #AIDS2020 Global Village to discuss global access to monkeypox testing and vaccines.   Visit prep4all.org/monkeypox for more information.
4232,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Marjorie says she knows where and how #monkeypox is being spread….  Fantastic New @iamrapaport is now LIVE
4233,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,MONKEYPOX UPDATE: 7/29 #monkeypox #virus #outbreak #emergency #disease #update #real #trauma #depressed #scar #badday #health #sick #selfcare #wellness #vaccine #awareness #love #besafe
4234,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Just two days after New York state called monkeypox an ""imminent threat,"" New York City followed suit Saturday, declaring the disease a ""public health emergency."" And now, demand for the monkeypox vac"
4235,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Don't Panic-You can control monkeypox
4236,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Just two days after New York state called monkeypox an ""imminent threat,"" New York City followed suit Saturday, declaring the disease a ""public health emergency."" And now, demand for the monkeypox vac"
4237,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Smallpox caused by the hMPXV virus (Human Monkeypox Virus) causes a milder disease than smallpox, which was eradicated in the 1980s. 🤕 It is a rare viral disease transmitted by close contact with an i"
4238,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"Fight monkeypox with monkey pork #few people, wrong purpose #surinbeach #phuket #Phuket #Thailand #Thailand"
4239,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Disease has been historically synonymous with the LGBTQ+ community across the country. Aside from archaic, religiously-informed notions that homosexuality was a disease itself, concurrent epidemics of"
4240,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Message me (How) or comment (Cash) to me ASAP Lets make some extra cash today . .. . . .#wce #california #newyorkcity #tennessee #alabama #alaska #arizona #arkansas #northcarolina #monkeypox #colorado
4241,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,We're all in this together. Except her. . . . . . . . #COVID19 #COVID #COVID_19 #Vaccines #Science #freedom #MonkeyPox #igers #freedom #satiregram #parody #USA #America #Plandemic #Scamdemic #wef #var
4242,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"SPAIN reported a second death from monkeypox on Saturday (30/7/2022). A day earlier, a patient died, believed to be the first death related to the outbreak in Europe. &quot;Among 3,750 patients, 120 w"
4243,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Back At It Again ‼️‼️ This Shit Don’t Stop A D D I T U P 💰💰💰 Doubters Will Become Believers I Love Working With Loyal Ass Women ❤️❤️ That Shit Turn Me On 😂 Haters Gon Hate Doubters Gon Doubt But We Go
4244,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Previa 07/08... Sr Motivación 🥴😵😨 ¡Mátenme por favor!!!  #birthdayiscoming  #0708  #sebabotika  #chile  #covid_19  #monkeypox  #august07 #ukranya
4245,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,I'm pretty sure I got the #monkeypox from the #poetry #ublove
4246,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The Ministry of Health is expected to receive the first monkeypox vaccines in September. According to the ministry, the preliminary schedule foresees the delivery of just over 20,000 doses in the firs"
4247,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Posted @withregram • @cdcgov   Tome las siguientes medidas para prevenir la #viruela símica (viruses del mono): 🚫 Evite el contacto estrecho, piel con piel, con personas que tengan una erupción pareci"
4248,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox #staysafe❤️stayhome🏠
4249,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Read our article on How Telemedicine Can Aid the Monkeypox Health Emergency   Visit theMDLink.com to speak to one of our Doctors to discuss any concerns you might have.  (Link in story)  #MDLink #Monk
4250,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox #staysafe❤️stayhome🏠
4251,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,Legends are forever.  #RIP #BillRussell truly a titan of our game. #MrNeverGiveUp  saying #umatter #imatter #blacklivesbeenmatter Remember #youcantstopgreatness it's in our #Bloodline Remember #EarlyB
4252,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox #staysafe❤️stayhome🏠
4253,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#meme #funny #comments #cute #joking #best #haha #followme #quoteoftheday #true #comment #follow #girl #dissordaps #dissordaps #monkeys #monkeypox
4254,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,#Covid #Polio #Monkeypox #Aids/HIV #STDS #youbackoutsidebutyouaintthatoutside You darn right #Bey 🐝 I just want have fun and act a fool INSIDE❤ #imnotajokydontplaymelikeimsmokeyiamtrulyaogijustliketok
4255,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"YOSPER, SPAIN. – The Spanish Ministry of Health reported this Saturday on the second death recorded in the country due to monkeypox. According to the report, this death belongs to a 31-year-old man wh"
4256,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox (MPX) is a rare, but potentially serious viral illness. It spreads between people primarily through direct contact with infectious sores, scabs, or body fluids. It also can be spread by resp"
4257,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,et,As I said… ITS AN STD!!!! 😂😂😂 #Monkeypox #RealTalk
4258,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,#didntyouknow but #ibeentriedtotoldyou this was #2018 #monkeypoxsimmulation2021 naw not 2021 #wethefringe knew huh @gregkellyusa #newsmaxtv #newsmax yo #chrissalcedo n @joebiden encouraged this #super
4259,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox #staysafe❤️stayhome🏠
4260,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,This #pureblood isn't worried.  📸 @thagyps  #massformationpsychosis #exposefauci #psyop #thecovid #covid #thegreatreset #standyourground #pushback #riseup #resist #idonotconsent #wakeup #statecollegep
4261,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox #staysafe❤️stayhome🏠
4262,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,de,#MONKEYPOX #KEPPYOURSELFINFORMED #SAFE
4263,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#jusdrinks #detox #iron #diabetes #parasites #antiviral #lymphatic #jusdrinksdotcom #sundayfunday #covid #herbs #monkeypox #naturalremedies #alkaline #drsebi #seamoss #fasting #covid_19 #newyork #plan
4264,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,How wonderful is this?? I was worried about scarring and how my skin would recover from this Monkeypox infection… then I get a message from @franmartinpr with @sundayriley and was generously sent many
4265,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Protect yourself and stay safe! 😷🧤#monkeypox #whatnext #covid #covid_19
4266,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"WYD? I’m at home with Covid again watching movies, flight planning Monkey Pox, and indulging in Adventures in Babysitting🥰🤷🏽‍♀️ #ihateithere #soupandsandwich #movienight #adventuresinbabysitting #covi"
4267,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#monkeypox #pileofdicks
4268,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkeypox is a rare viral infection of zoonotic origin, meaning it can be transmitted from animal to human. The first case has already been recorded in Panama. Learn more about monkeypox in our latest"
4269,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Wow wow wow do we have some quality content for you guys. Mungie Plox, Ron Shnieder are the themes. We made about 30 of these bad Larry’s so expect more!! Love you all!!! #comedy #meme #lol #rofl #ada"
4270,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"You gotta be kidding me , Ima UPDASCOE everytime 😜🤧. . . . . #hisloss #dummy #fine #body #billrussell #gunna #youngthug #youngboy #durk #exploremore #viral #viralpost #fyp #instagram #trending #insta "
4271,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"Monkeypox is NOT an STI. And yes, anyone can get the monkeypox. Spreading misinformation about the virus will not help anyone and pointing fingers at queer people will harm us in so many ways. The LGB"
4272,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,pt,Pandemic Disco #dance #pandemic #disco #monkeypox #covid #hazmat
4273,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#flattenthecurve #monkeypox #liberalismisamentaldisorder #liberalismisadisease #covid1984 #lockdown #pandemic #democratssuck #democratsdestroyamerica #democratsaredestroyingamerica #libtards #libtard 
4274,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Chat about Monkeypox isolation time. Avoid stigma and misinformation. Even if the contagion started in a specific population, ALL of us are vulnerable. And if you suspect you have it, seek medical att"
4275,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Repost from hotsciencesummer • I was going to make a MPX post but @yalesph did a much better job than I could have, please read.  I want to emphasize that Monkey pox is NOT an STD, and does NOT only o"
4276,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"- ALERT - Four suspected cases of monkeypox are being investigated in Alagoas. According to the press office of the Dr. Helvio Auto Teaching Hospital (HEHA), the hospital received four patients with s"
4277,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,దేశంలో తొలి మంకీపాక్స్ మరణం | India's 1st Monkeypox death: Patient dies in Kerala - TV9   #India #Monkeypox #Kerala
4278,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"My Experienve with #monkeypox - Day 25  🦠🔬  I’m finally free! My quarantine is over. Thank you for everyone’s support.   Please get vaccinated, be safe, and lead with kindness.   #mpox #shiftycritter "
4279,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"Everywhere people talk about nothing but Monkeypox. However, I feel that the information is always incomplete, so I decided to read all the most up-to-date references and bring a summary for you, my c"
4280,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,WORRYING - The increase in confirmed and suspected cases of monkeypox in the country is beginning to overwhelm laboratories that are used to diagnose the disease. To prevent the spread of the virus fr
4281,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"On the front line of MONKEYPOX, with Tassiane and Danilo Galvão, from the profile @casal.infecto #monkeypox #health #pediatrics #infectology"
4282,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Credit: #theneighborhoodtalk   #quarantine  #monkeypox  #covid_19  #America  #virus  #viral  #explorepage  #mogossip
4283,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox
4284,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,so,#mtagoingyourway  #nycsubway  #monkeypox
4285,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"The World Health Organization (WHO) announced that it has also made the &quot;global emergency declaration&quot; decision for the monkeypox outbreak, as it had previously made for the polio and Covid-"
4286,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"OUR 34th SCIENTIFIC PUBLICATION: The OHMO Research Team published its 34th scientific article in the Journal of Annals of Medicine and Surgery.   The article titled "" Leishmaniasis control in the ligh"
4287,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#funny #humour #humor #adulthumour #adulthumor #covid #covidhumour #covid_19 #monkeypox #monkeypoxhumour #monkeypoxhumor
4288,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,“The disease can be spread through contact with infected sores and body fluids. It can also be passed through bedding and clothes or through respiratory droplets passed through extended face-to-face c
4289,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox
4290,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Stay safe.  #monkeypox #covid
4291,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Satellite directed R.F radio frequency manipulated instant severe migraine, forced medication, attempt forced bogus surgery, suicide, homicide, submission, bogus mental health services and satellite d"
4292,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,First dose of the Monkeypox vaccine. Get yours when you can. #monkeypox #monkeypoxvaccine
4293,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkeypox on the rise! Are we facing a Covid-19 2.0😷? What has the WHO said about this case? 🤔 Find out more here! 👉 Written by: @gerson.bio #monkeypox #contagion #who #publichealth #cooltureforyouth 
4294,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Spent some time today at Diversity Plaza speaking with our neighbors! We also handed out information about #MonkeyPox and the August Primary election for State Senate and Congress!  #ragaforqueens #ra
4295,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,What is the difference between Monkeypox and Chickenpox? मंकीपॉक्स और चिकनपॉक्स में क्या अंतर है? #meds #medshealth #monkeypox #chickenpox #medicalstudent #medicine #medical #news
4296,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,DM me for tips on avoiding monkey pox.  #monkeypox
4297,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"JUST IN -  U.S. CDC reports 1,048 new monkeypox cases, the biggest one-day increase on record.  It takes national tally to 4,639, the highest in the world.  @disclose_tv #monkeypox"
4298,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,The more you know #Monkeypox
4299,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox #staysafe❤️stayhome🏠
4300,Translated Post Description,Hate,not_hate,hate,True,0.95,general,en,"Another plague has hit new Egypt aka daughter of Babylon.  The most high sent crown virus 👑 as a warning shot after our 400 years expired in 2019/2020  Y'all didn't take heed, y'all continued to worsh"
4301,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,This is a huge misunderstanding that is being spread around right now. Anyone can get this virus not only gay people.  #monkeypox #monkeypoxvirus
4302,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Where 👏🏽 Are 👏🏽 The 👏🏽 Shots?!? The US 🇺🇸 continues to fail managing #publichealth 🤨 👨🏻‍🔬 #vaccination #vaccines #monkeypox #riskmitigation #diseaseprevention #preventativehealth #medicaltechnology #m
4303,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox
4304,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,"Remember 🌞❤👁 #EarlyBirdShow #WisdomfromonHigh #DJMOTORCITY spiritual speaking off another Successful LOUDMIX for the Family on this event Here's Wisdom on High "" 👉🏿 The biggest asset in the world is y"
4305,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#monkeypox who me? naaaaaah bruh.  #midjourney #aiart #aiartwork #aiartcommunity #aiartists #conceptart #characterdesign #3Dart #metaverse #nft #nftart #nftartist #blackartist #artofinstagram #blackar
4306,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Brazil confirmed, this Friday (29/7), the first death from monkeypox. It is the death of a man living in Belo Horizonte who was hospitalized in a hospital in the capital of Minas Gerais. The victim wa"
4307,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"JULY 2022 Hard to believe that tomorrow is the first day of August and I don’t remember much from July except that I took a week off from work and spent a couple of days in Dallas. Other than that, I "
4308,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"RIP Pac, I know he would've loved chief keef . . . . . . . . . . . . . @__sloppytoppy__ + + #hiphop #offesivememes #chiefkeef #tiktok #explorepage #fortnite #playboicarti #cartimemes #lebronjames #dam"
4309,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#Monkeypox
4310,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,cnnbrasil Verified MONKEYPOX • New York State Governor Kathy Hochul has declared a state of emergency over the ongoing spread of the disease. “I am declaring a statewide disaster emergency to strength
